cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.374543767,0.725146637,346.5219706,51.30792498,60.18075469,97.33424912,47.41952112839997,57.18130635599999,0.618289607554328,6.753770898649193,41.5087654222,64.02241678200001,pod_crash
0.709992971,0.151637975,570.4312675,61.83230205,13.72168209,60.76897582,34.418497625399986,24.739547876,0.22580077917791702,9.225457383726829,49.488145368000005,50.378985816000004,network_issue
0.684242327,0.371997872,758.0006815,32.38297013,37.65594426,11.37457743,43.26989065599999,52.37464315420001,3.3105356653236124,23.407385995078275,63.688394122000005,30.612618637799997,normal
0.392029637,0.068595421,241.6555023,77.11139656,54.91643067,68.23905062,39.33805485099999,32.570152644,0.8047654557184694,3.1338493799936438,42.580120340600004,57.34331710600001,memory_exhaustion
0.888568889,0.358869369,546.0680168,140.9688244,63.59643977,78.57070788,24.652335844199985,40.7325957026,0.8094166577591486,3.873679298413728,43.58622999,41.9796212806,pod_crash
0.731145377,0.550558087,213.3497962,9.602069508,79.93418609,95.64512622,32.50674001479999,38.2315036736,0.8357371593209865,22.219147239274495,28.350491841,72.506070826,normal
0.667272164,0.958216697,550.6970395,154.8988763,65.35523507,71.63840915,55.501849376,41.870777778,0.9122932215476202,3.555203579614347,52.52237892400001,64.913929882,network_issue
0.091763807,0.591816235,378.7343802,49.88766285,21.2913295,15.5991922,68.62636136079998,39.936911302,1.3648994913980226,7.591744302369137,50.023932484,39.097505366,pod_crash
0.64918972,0.121231687,936.0248126,66.73412922,42.27019011,99.93518519,80.44191780399998,18.82512360339999,0.4229760522245949,14.026178561710767,58.025275277000006,42.3431174134,network_issue
0.339471655,0.706117747,852.4001422,140.2732318,38.80050083,96.95689054,41.01075530879999,46.29652886020001,0.4001830155020563,6.076712793039107,42.7787084202,68.779857078,network_issue
0.435046046,0.671408848,956.7293338,37.39080963,46.85825502,26.12346675,60.051509062,36.43524506280001,1.7937226888157944,25.587285840218378,46.698122072000004,46.56271248200001,normal
0.431281077,0.299894234,33.49591603,130.932905,40.92992878,10.28979181,40.947209914000005,61.17875996599999,3.9777217591732787,0.25582504283396135,57.658822234000006,47.6721771842,pod_crash
0.813226133,0.999960272,567.8691877,144.2417551,49.19613244,97.79889611,42.073029159,72.977597396,0.5030336169098095,3.9369264975062688,39.6160244936,61.328385682000004,network_issue
0.409076934,0.075832752,87.19530028,177.6055169,51.80459794,82.37571948,46.079465171,57.54713165999999,0.6288818873694649,0.49094927793878684,75.942293668,59.710547408000004,memory_exhaustion
0.650054401,0.998418054,218.6414265,197.7602004,17.58216828,79.76210298,58.401574968,48.9254219754,0.2204326067532178,1.105588617212991,63.621118865999996,70.43008596600001,pod_crash
0.545127287,0.697975854,923.4730241,157.9748353,35.27780438,13.97277323,70.56661141399996,44.6476142384,2.524753232540653,5.845697020960907,53.625661808000004,54.119425724,pod_crash
0.405279521,0.556192964,889.0078996,46.87342177,95.50832497,41.96677097,61.695501536,56.512973178,2.275808282659494,18.96614042734521,64.112715866,47.229101312000004,normal
0.591757115,0.417773724,434.8222689,166.2990199,80.71041506,26.9633216,44.08634246399998,66.33602950000001,2.9933409635999744,2.6147013323438113,66.34594858,53.192522222000015,pod_crash
0.903905961,0.547246988,265.853304,62.24217072,12.44903425,66.66826322,60.29014748199999,57.9814689796,0.18673104185899025,4.2712730119255715,55.259889548000004,58.7139196876,pod_crash
0.755216275,0.126691796,769.0911538,91.50265872,67.16039021,10.85815415,28.4209548866,64.91797864799999,6.185249286592602,8.40512357300387,57.80108320200001,53.517990488,network_issue
0.861768062,0.399746384,208.0566003,161.3490961,82.10589328,47.33978316,21.46963977499999,62.38063777199999,1.7343952126374715,1.289481040358924,66.709488752,65.888702122,network_issue
0.691177963,0.36807022,936.6715886,161.655235,0.842740375,68.45055297,58.20322839999999,69.22705546,0.012311666428309935,5.794254597446225,41.402163547,41.8384173294,network_issue
0.446765804,0.791575672,880.1181234,58.95719147,9.815020987,98.07064724,62.1566647658,72.72511942599999,0.10008112787285404,14.928087676086854,66.0214582974,69.771598958,pod_crash
0.912991111,0.67533101,359.8947091,45.96274025,2.780659217,59.76961026,59.44157713199996,46.54911338599999,0.046522960496212545,7.830140395077946,42.294706809400004,41.087202114,normal
0.380685519,0.479561215,642.3144886,30.99062455,27.13453803,44.31633595,57.90705568199999,63.363150474,0.6122920013201136,20.726090484678537,56.71557527,48.473731517800005,normal
0.404632021,0.906695566,701.1983951,115.2792742,21.46622644,12.55228469,42.473687496,67.95748467799999,1.710144963259274,6.082605914775962,50.0283776,54.80775020600001,network_issue
0.005000239,0.258341809,575.5552746,22.29851408,15.62046133,88.5618945,48.81095171799999,52.88898180399999,0.1763790331969468,25.811373463500306,43.370596735199996,53.407245992,pod_crash
0.118892806,0.098348883,93.12628017,71.4235187,85.51233345,77.45477966,55.2520944804,64.43754396199999,1.1040291357792238,1.3038601551004234,65.145761808,64.59708049940001,memory_exhaustion
0.533435072,0.83892174,647.4011977,166.8345891,7.734999987,15.73837377,68.40924041399997,66.376919656,0.4914739032150969,3.880497450753155,30.315467038,42.232777319200004,pod_crash
0.670553295,0.26068643,761.5358832,176.3670087,98.48934713,97.30157454,32.722716121599966,52.594447217,1.0122071260985783,4.317904401811176,59.089230449400006,66.350060345,pod_crash
0.975688508,0.978688167,604.0351585,195.2519989,58.39111448,87.66246723,50.14964396199999,54.12141735619999,0.6660902473438175,3.093618308150391,51.05257754600001,64.08107627,network_issue
0.69470283,0.570578,678.0141971,170.9830594,28.05717151,16.30560078,57.53521378799999,41.814562968,1.7207076199494689,3.9653881471020167,39.996466786,38.667310458,network_issue
0.456593038,0.2325201,749.2228393,121.8393853,71.74890093,14.24620771,34.62620740939999,24.8111030852,5.03635089355299,6.149266408848174,64.8064724734,27.246395151200005,pod_crash
0.086662347,0.189092252,868.6483752,182.0877149,34.11244757,78.22447938,53.4298422244,34.603726847999994,0.43608404735157213,4.770494130683387,63.347762132,40.907077464000004,pod_crash
0.535560341,0.66498793,997.8609229,3.632283706,27.51700687,37.70948838,32.6575139508,56.55062382,0.7297104270604267,274.7199843590632,46.766957180400006,58.69570636600001,normal
0.852839897,0.72353677,195.5478207,12.59204011,1.47695405,85.6291501,40.81797686659998,53.770303034,0.017248262399839,15.529478860594258,16.635006724200004,86.995214418,pod_crash
0.332026764,0.445313508,362.4099533,153.629265,58.1026012,82.8562574,42.5817530986,49.387924168,0.7012457842441723,2.3589903479652783,44.565499258600006,61.5923462808,network_issue
0.041111083,0.403553857,808.24516,27.8864994,27.31068599,9.94223579,42.397625548799965,56.6373594352,2.7469360581318503,28.98338541552476,49.3522459468,58.230139636000004,pod_crash
0.764296133,0.225037437,258.6450984,85.11631884,63.68070512,41.80235419,41.36639292139999,31.027341702199998,1.5233760479268355,3.038725146069768,63.16422646600001,33.4777987772,network_issue
0.150926738,0.579526743,277.3783632,51.79287378,89.63678363,62.72720989,54.47363632739997,67.64705801400001,1.428993634296652,5.355531426547539,39.66883024340001,49.113023508,network_issue
0.911260429,0.638380283,320.1873736,34.53502886,71.29979086,53.85417286,31.87521819259998,43.76659342979998,1.3239418056861045,9.27137993421095,45.095652238,38.680669857400005,pod_crash
0.1178794,0.344136444,384.4636958,67.83916774,76.1476018,7.614286335,42.92605187839997,79.320940806,10.000622310455837,5.667282023174184,42.80034027400001,71.60293560100001,network_issue
0.344623499,0.044802016,469.599576,48.99373167,40.48874876,84.96514084,51.943841056,46.038824808,0.4765336508562421,9.584890964481211,47.31648173600001,45.35657633600001,memory_exhaustion
0.578948828,0.090888713,981.694835,146.1377872,24.68660426,59.63641299,36.04603671579998,53.15855598,0.41395186300255044,6.717597507183276,26.806446578200003,45.647996748000004,pod_crash
0.589556808,0.574676459,998.0934136,30.37509123,41.31635215,99.72125002,63.94252883599997,29.32534581599999,0.41431843405205643,32.858943732627594,40.269421838,51.571655822,pod_crash
0.437307832,0.389021007,456.6135568,93.89783858,3.875632571,66.09510901,53.78441489659999,81.941704108,0.05863720673209916,4.86287611839936,34.460329728800005,71.627146832,network_issue
0.154313126,0.738827677,538.5805011,116.0605885,8.242962126,83.33504018,30.43212467599999,48.7780031368,0.09891351954946644,4.640511547121786,43.4776275732,57.9548183948,pod_crash
0.291932233,0.884964084,611.7552615,169.3350337,30.890259,92.84335196,33.460993478599974,52.937960572,0.33271374145677707,3.6126916452729296,36.7979871418,57.637151204,network_issue
0.388197909,0.624627757,200.2526959,157.2766625,38.08409334,74.84265181,53.144793553999975,60.678688358,0.5088554777118606,1.2732511786356098,42.289468166,45.448662137999996,network_issue
0.992017847,0.018628863,790.5549453,78.0204524,7.944293532,15.7398004,52.22200550879999,26.290493379399997,0.5047264469757825,10.1326629233952,51.027717117200005,22.955396881600002,memory_exhaustion
0.223024481,0.234382131,609.5008472,21.89009073,73.09573638,43.62429849,38.27556842279999,86.580211994,1.675573909727299,27.84368757159555,52.452147720599996,54.15287499,pod_crash
0.994193013,0.716029617,73.96857027,194.7966021,7.563954179,54.46124637,53.600828873999966,55.509837014000006,0.13888690919065355,0.37972207663061697,40.83088366220001,38.9926449072,pod_crash
0.705956161,0.520522808,172.146961,68.8454046,82.18872362,61.21281539,73.39426612999998,52.637408832000006,1.3426718424296935,2.5004858639468295,67.452842678,41.99709024900001,pod_crash
0.229082404,0.005549539,264.3618811,163.0659736,85.68541063,55.64521846,41.88164606019999,40.2205479674,1.539852174209615,1.6211958587294142,45.4010457182,32.9450907932,pod_crash
0.720411176,0.518169652,241.6279107,176.809524,42.27549554,92.96625293,63.05264995259999,44.002581364,0.4547402332309964,1.366600085977269,36.7741346448,53.510485958,network_issue
0.723396486,0.737995522,586.0416012,92.23733208,53.07606508,27.39595823,38.94155979059998,63.20805913400001,1.937368448090235,6.353626974940144,33.4967973826,53.635649704,network_issue
0.832523062,0.262158945,374.1448067,61.47006874,48.12237269,64.33676867,75.27116936799999,31.625359717999988,0.7479762146095983,6.0866176721311405,56.014266506000006,19.200007892600002,pod_crash
0.746832245,0.263581441,133.6585871,136.7233798,7.184955658,52.42122695,31.58405801059999,59.94961994719999,0.1370619513513695,0.9775839896257451,20.0285644502,46.8382413092,network_issue
0.154295015,0.193827787,332.5169163,92.29014846,64.85687123,81.29390899,45.32541320839999,68.72219514599999,0.7978072654616482,3.602951364241418,61.906039806,84.368295042,pod_crash
0.623596761,0.414670584,971.5762472,20.14090248,27.94612084,43.59305894,40.30273327539998,61.017972452,0.6410681314762537,48.23896288484487,36.113312426,49.41212952800001,normal
0.235654609,0.211793901,528.521842,114.4149032,1.038070577,45.45227503,42.370634115,46.4292392844,0.02283869347166537,4.6193443967358965,44.4554030034,46.834169058,network_issue
0.755758059,0.103900955,527.3816528,154.0174251,54.55980669,96.47457948,44.49885566579998,49.18057645599999,0.5655355740763888,3.4241687423197935,68.837086166,46.8867722776,pod_crash
0.62665449,0.920141099,915.318247,78.35900116,34.91915058,54.71627729,33.78323930259999,42.49611689019999,0.6381857887539776,11.681086198776656,29.309398000599998,25.930792538000006,network_issue
0.559193234,0.686891281,202.4811758,33.71229023,77.24159607,50.32834373,62.91342976399999,29.8893473946,1.5347533883567361,6.006153080036532,58.13364035400001,35.380597366,normal
0.074607393,0.56193759,4.703621899,161.0847961,51.03360656,27.17013621,60.20924129999999,73.147439646,1.878297781268282,0.02919966385952423,54.389779585999996,63.246282874,pod_crash
0.930560438,0.091480354,266.9845097,12.25247205,2.297901514,83.08707906,36.61373801439997,39.697290802000005,0.027656544675744438,21.790256579283525,37.5373492628,37.0897378714,memory_exhaustion
0.478340226,0.857685979,790.6704429,199.1983959,45.44945711,73.35961011,57.90466346999999,64.74867677799999,0.6195433296585168,3.969261094335951,43.49434953600001,60.41037082900001,network_issue
0.746969215,0.104484428,817.9086375,126.2744102,5.566214509,17.31078459,64.5354146,61.86979690999999,0.3215460558740625,6.477231896823383,44.4404455458,67.71473807000001,network_issue
0.813915266,0.776506696,867.0807236,123.9262575,4.536614435,93.57946907,24.192724311399985,45.691761704,0.04847873662978883,6.996747429413819,20.468400383000002,61.97559142600001,network_issue
0.320358079,0.403908357,970.3926455,83.54749003,69.94849873,7.830725163,44.72359020699999,48.75336138,8.932569752352576,11.614862937851921,50.688921588,32.217699408600005,network_issue
0.757807961,0.39219878,195.4465622,96.98698252,56.4255229,89.62353738,46.97761854999999,86.073460168,0.629583751651736,2.015183451652353,58.877096988000005,62.89552399,network_issue
0.925409718,0.276459283,66.05936026,162.5471734,88.77664891,47.68672315,37.81787007799999,39.40169596399999,1.8616638562215824,0.4064011626793383,34.8731943334,37.4849263854,pod_crash
0.206754522,0.844356308,151.0886243,189.5080316,67.38822915,58.34233231,54.70686926399996,36.73584571799999,1.1550485981934169,0.79726765680785,64.60631527400001,34.178269826000005,network_issue
0.022299239,0.467882598,426.5803398,103.5656198,23.27731315,60.79819949,51.144403458,61.476033064,0.38286188316857345,4.118937738448218,32.047953334,48.194101838,cpu_exhaustion
0.39344018,0.562018969,360.951278,195.0367151,8.64114548,76.48609721,54.4178393444,72.909390046,0.11297668197495941,1.8506837433912462,52.25903914800001,52.28727873940001,pod_crash
0.598258888,0.309460699,99.17091774,186.7207469,49.45995129,12.61630058,48.44072211799999,48.94762478279999,3.9203212523650888,0.5311189002104404,46.499371908,50.914734116000005,pod_crash
0.915183162,0.785584115,581.1040879,142.3257858,98.04450524,96.07217699,73.06354670999998,54.670466426,1.0205296508499573,4.082915015249471,67.12224710000001,44.522167592,network_issue
0.784854119,0.665643001,630.4964613,72.94000024,36.08488189,41.4522695,44.15704281999998,63.305110486,0.8705164355355742,8.644042490066216,32.05497361,69.022000012,network_issue
0.913719212,0.871353793,899.4382225,177.3038508,95.89600503,75.55480859,54.24973685199999,48.554300642,1.269224379223591,5.072863440030825,64.58346078400001,48.359530242,pod_crash
0.077729166,0.04378054,399.7386965,124.7113672,54.93997398,12.24295175,18.92143861559997,45.354462268000006,4.487477783288658,3.205310834728785,49.594488631000004,51.147909436000006,pod_crash
0.464385338,0.440750568,613.1389266,138.5430527,79.98033306,53.71198323,57.63896935599998,57.436857908000015,1.4890593914120867,4.425620156700935,68.29404977040001,64.45016221,pod_crash
0.350497602,0.888290974,314.547858,55.05064279,65.5169697,58.9695736,51.31034617279998,51.046905866,1.111030073651406,5.7137908307428145,32.8842572162,56.85574373200001,network_issue
0.56567775,0.008301439,967.9062687,62.19490398,9.471913141,78.97266065,61.79256921999998,41.9348015,0.11993914176171296,15.562469057131263,39.1036296002,70.71436268000001,pod_crash
0.230398415,0.806465233,730.9333259,185.7380931,86.69795354,19.24797599,55.81044955379999,70.72476531,4.504263387747503,3.935290352671334,59.35737585799999,52.68479531999999,pod_crash
0.695062144,0.59258091,539.6125941,130.3252876,26.44270151,74.67378112,51.695838816399984,39.99523039199999,0.3541095832218118,4.1405056841785175,50.61128174,49.073148270000004,network_issue
0.963422484,0.879710924,469.6816708,107.2589157,28.88265431,81.96638971,60.27425255000001,57.65735029,0.35237192234753606,4.3789522552482785,55.358895000000004,71.516801646,pod_crash
