timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 03:30,pod_12621,prod,0.594926082,0.093979988,375.6716073,170.6046358,82.18296175,86.17102965,93.91661358,Error,Killed,True,141077,pod_termination
01/01/2023 03:51,pod_13906,dev,0.934965894,0.707457445,262.1037183,116.1958601,79.26315962,45.36516608,13.0175664,Error,OOMKilled,True,158220,memory_exhaustion
01/01/2023 00:03,pod_235,dev,0.977233078,0.044961352,698.3465231,4.231941669,61.45324825,42.90324863,23.49449466,Normal,Killed,True,124266,normal
01/01/2023 03:23,pod_12219,dev,0.113002328,0.749276445,309.937491,52.59867205,79.91673165,34.64806938,90.0154363,Error,Started,True,16663,memory_exhaustion
01/01/2023 00:26,pod_1604,prod,0.322147238,0.643465985,426.9050386,31.7946946,80.54127477,14.56082697,89.15558256,Normal,Failed,False,104022,overheating
01/01/2023 02:13,pod_7984,dev,0.811182377,0.138203124,968.5963174,37.43865752,52.07214837,46.40739669,60.75716184,Error,Completed,True,12307,disk_io_bottleneck
01/01/2023 02:35,pod_9310,kube-system,0.146824729,0.145802924,704.1414669,60.54027909,84.52453132,33.29302898,24.75535504,Warning,Failed,True,94643,pod_failure
01/01/2023 03:17,pod_11869,kube-system,0.64009755,0.858295814,760.2094804,97.88068172,46.58377778,40.26779674,39.58297243,Normal,Killed,False,10395,normal
01/01/2023 00:58,pod_3490,dev,0.663508213,0.57974284,757.2866795,6.851522546,80.07707321,5.341329075,5.742247895,Normal,OOMKilled,True,40272,overheating
01/01/2023 04:06,pod_14780,prod,0.781070947,0.704736781,952.408802,138.594853,99.74318393,12.69590616,79.39089983,Error,Failed,False,149890,pod_failure
01/01/2023 03:05,pod_11150,dev,0.057482492,0.875655017,158.0567864,46.53087072,98.97153987,93.47802471,19.54688625,Error,Started,True,29342,cpu_exhaustion
01/01/2023 00:33,pod_1994,dev,0.561988235,0.338633189,10.09286769,28.41533609,96.37847803,32.8589984,48.32186704,Normal,Started,False,134137,overheating
01/01/2023 00:47,pod_2824,default,0.899880902,0.906044519,221.9896047,82.99825888,31.54242758,76.93308615,0.609073097,Warning,Completed,True,43117,normal
01/01/2023 03:52,pod_13941,prod,0.705163659,0.44562345,209.5591992,76.44145868,31.39011743,74.12254705,15.27591194,Normal,Started,True,181576,normal
01/01/2023 02:56,pod_10568,dev,0.921419397,0.215486415,510.8522268,75.61141887,76.65345864,46.08735673,82.87640986,Error,Killed,True,81113,pod_termination
01/01/2023 00:22,pod_1342,dev,0.30273568,0.064560218,913.6150733,76.07973973,35.54143602,14.08622703,21.32643449,Normal,Killed,True,178510,disk_io_bottleneck
01/01/2023 02:21,pod_8512,default,0.426226816,0.16492898,966.9817695,31.52988244,53.43924882,51.51274915,79.97622204,Warning,Killed,False,186412,pod_termination
01/01/2023 00:26,pod_1619,kube-system,0.824266679,0.355089758,955.2709147,168.327035,71.19740876,95.35560483,14.64539119,Warning,Completed,True,99741,cpu_exhaustion
01/01/2023 03:18,pod_11905,default,0.747062701,0.380964285,825.9884298,146.0981795,49.03646385,59.03175428,1.385934903,Error,Killed,False,50116,pod_termination
01/01/2023 01:28,pod_5287,default,0.131800591,0.589467191,870.7874322,93.90647703,34.8596907,73.71211087,99.66783845,Normal,OOMKilled,False,38767,memory_exhaustion
01/01/2023 00:34,pod_2060,dev,0.03484026,0.309704297,981.3511447,108.0811649,40.444668,19.42788333,52.47063441,Error,Failed,False,180369,pod_failure
01/01/2023 04:08,pod_14932,dev,0.612853475,0.626930356,835.7025596,96.60459338,87.91433552,12.44345144,65.1873263,Error,Completed,True,127247,overheating
01/01/2023 00:36,pod_2219,kube-system,0.641192941,0.528251255,416.3737955,164.445918,46.67909499,93.76180601,89.13284435,Error,Failed,True,81979,pod_failure
01/01/2023 02:44,pod_9865,dev,0.684891012,0.194896,646.5067183,17.98785117,24.46265366,54.1414958,83.66073169,Error,Killed,True,127081,pod_termination
01/01/2023 01:40,pod_6038,dev,0.7233799,0.963736277,56.36170407,48.11131047,94.28379494,42.80849514,0.371562267,Warning,Failed,False,59820,pod_failure
01/01/2023 00:04,pod_260,dev,0.68882026,0.918651072,432.1353894,103.8486924,26.07241738,0.16505979,25.68170215,Error,Started,True,114230,normal
01/01/2023 03:54,pod_14060,dev,0.959205377,0.120975104,893.1041436,33.48560701,68.78723638,96.91251957,16.57525085,Normal,Killed,False,68902,cpu_exhaustion
01/01/2023 02:50,pod_10231,kube-system,0.063423633,0.221964119,77.26579998,119.6021849,20.84196677,17.53638465,60.13162461,Warning,Completed,True,150748,normal
01/01/2023 03:36,pod_12977,dev,0.106554821,0.842685688,976.8605276,197.255374,22.0521155,15.96190404,40.2107969,Error,Failed,False,127814,pod_failure
01/01/2023 02:31,pod_9093,prod,0.409991864,0.21663406,411.0145753,182.5151173,26.63927494,42.97275317,84.79517416,Normal,Killed,False,155275,network_latency_issue
01/01/2023 01:02,pod_3744,dev,0.260396893,0.961271992,163.9816261,177.8177743,35.48729919,6.237368396,8.774390587,Normal,Started,True,2490,network_latency_issue
01/01/2023 00:33,pod_2026,dev,0.015676953,0.127422937,361.6942524,57.1697835,64.56579138,52.73236813,44.10093944,Error,Failed,True,195138,pod_failure
01/01/2023 01:56,pod_6988,prod,0.046083557,0.998039488,90.95278878,45.24531716,40.05964152,15.86519998,83.99741835,Warning,Killed,False,98716,pod_termination
01/01/2023 01:10,pod_4234,kube-system,0.042042905,0.158720114,12.38957806,12.95378228,71.28428493,19.51639317,30.60328017,Error,Failed,True,98441,pod_failure
01/01/2023 00:31,pod_1917,kube-system,0.124311418,0.415160627,801.1896188,55.05574169,31.89800785,71.57603547,24.47203363,Normal,Started,False,153666,normal
01/01/2023 00:30,pod_1828,dev,0.972126199,0.186725132,559.9739103,156.9233305,95.76024063,35.03904886,89.14976905,Warning,OOMKilled,False,180683,memory_exhaustion
01/01/2023 02:42,pod_9765,default,0.103942222,0.482282063,271.5603668,70.98440151,95.10994543,79.9683116,75.20649437,Error,Failed,True,121972,pod_failure
01/01/2023 03:30,pod_12607,prod,0.783669857,0.193926769,131.4492138,48.62328885,31.57049112,87.01419457,64.26815661,Normal,Started,True,93786,normal
01/01/2023 03:35,pod_12941,prod,0.065207972,0.300808753,935.078911,159.0253058,97.65211778,4.859439726,94.94203507,Normal,Killed,True,37689,memory_exhaustion
01/01/2023 01:43,pod_6233,kube-system,0.376631181,0.641632704,22.16336497,100.9604048,81.17506915,96.42147353,52.77479403,Error,Completed,False,83263,cpu_exhaustion
01/01/2023 03:53,pod_14012,default,0.626818745,0.500125411,574.0699981,35.89414429,93.58115743,73.36436943,91.25147321,Error,OOMKilled,True,23829,memory_exhaustion
01/01/2023 03:34,pod_12846,default,0.45395219,0.241921136,442.7739509,149.0179528,27.23294117,84.01461201,82.91623844,Error,Failed,True,136832,pod_failure
01/01/2023 01:44,pod_6283,default,0.643483655,0.411842756,56.09040778,14.27870594,32.72389736,9.795205563,8.682929974,Error,Failed,True,20784,pod_failure
01/01/2023 01:10,pod_4208,default,0.674221774,0.516437365,215.8509035,54.15671718,30.00928686,42.07992203,9.325369039,Normal,OOMKilled,False,159729,normal
01/01/2023 03:33,pod_12819,dev,0.328572135,0.222822019,59.02933956,95.21065664,33.56236962,86.3086491,64.27340043,Normal,OOMKilled,True,195238,normal
01/01/2023 00:03,pod_224,dev,0.577250693,0.028862639,437.6088647,64.8817377,43.98030074,20.67213404,11.12122364,Warning,Killed,True,93629,pod_termination
01/01/2023 02:28,pod_8915,dev,0.023462645,0.719851138,156.0241749,99.96803737,48.86167504,49.19945016,43.84510818,Warning,OOMKilled,False,158181,memory_exhaustion
01/01/2023 02:46,pod_10002,kube-system,0.195154505,0.775085899,196.4097356,58.57506921,98.60815259,60.62392158,21.0750531,Warning,Killed,True,15078,pod_termination
01/01/2023 02:35,pod_9333,prod,0.831047471,0.066222287,918.3003674,79.01217121,36.96399139,29.80177371,32.12490978,Normal,Killed,True,47560,disk_io_bottleneck
01/01/2023 03:48,pod_13721,prod,0.72317387,0.99448032,528.569993,13.02715194,88.56430861,29.83227415,5.190973579,Normal,Started,True,73095,overheating
01/01/2023 01:47,pod_6469,kube-system,0.246105962,0.894208211,86.15977531,19.16813342,30.26340478,88.17995083,8.838664196,Warning,Failed,False,77845,pod_failure
01/01/2023 03:55,pod_14135,kube-system,0.312224327,0.385113725,476.1590934,125.3036693,33.27564022,90.81915578,72.79525698,Warning,Killed,False,157169,pod_termination
01/01/2023 03:49,pod_13746,dev,0.304847759,0.557759642,948.2760154,171.7285908,43.68916611,32.7826374,4.326563076,Error,Killed,True,119779,pod_termination
01/01/2023 04:03,pod_14596,kube-system,0.523061983,0.58522669,189.0288488,40.74677268,63.86660252,19.05317016,16.41046796,Normal,Completed,True,102572,normal
01/01/2023 03:02,pod_10954,prod,0.040111332,0.252309053,983.6099412,16.49880308,80.74372957,30.54695027,58.60491913,Error,Failed,True,8292,pod_failure
01/01/2023 00:14,pod_846,kube-system,0.914414014,0.603388437,841.3467107,150.2614523,46.47962758,5.383722702,23.38969497,Error,Killed,False,5020,pod_termination
01/01/2023 01:11,pod_4289,dev,0.723931685,0.212364553,380.0815461,198.4960443,76.70955628,76.01743675,30.31143255,Error,Killed,True,129236,pod_termination
01/01/2023 01:32,pod_5560,prod,0.466036258,0.773967758,197.3405725,93.90991498,87.16839289,83.11427021,84.13846431,Error,Failed,False,78088,pod_failure
01/01/2023 03:40,pod_13234,kube-system,0.767357037,0.238258351,525.7353496,27.89991516,81.25772443,74.75296538,53.40875435,Error,Killed,False,36138,pod_termination
01/01/2023 00:42,pod_2551,dev,0.225445925,0.881251906,437.9379575,3.559161855,22.77199226,79.47296226,54.75456568,Warning,OOMKilled,True,97227,memory_exhaustion
01/01/2023 03:05,pod_11120,kube-system,0.210467708,0.387962063,64.35700197,136.4067349,30.25809891,21.49060005,91.61159535,Normal,Killed,True,35225,memory_exhaustion
01/01/2023 00:01,pod_117,prod,0.761795869,0.193126271,716.4777763,137.3091004,74.13736708,75.33710839,16.16987296,Normal,Completed,True,100901,normal
01/01/2023 02:27,pod_8837,dev,0.809133009,0.869650682,444.9938935,46.62673711,47.18850704,9.416229438,29.14494133,Warning,Started,False,126190,normal
01/01/2023 01:39,pod_5966,kube-system,0.137415351,0.094840971,696.1126642,61.13974545,56.0582838,9.389758976,55.82204088,Error,Started,False,158440,normal
01/01/2023 02:16,pod_8195,dev,0.911765599,0.539405519,135.8518907,181.172447,27.32798306,86.47763465,38.07008526,Warning,OOMKilled,True,92189,memory_exhaustion
01/01/2023 03:26,pod_12362,kube-system,0.881412408,0.390881776,368.0395814,63.65767716,63.7010045,13.12396122,18.72515609,Normal,Completed,False,30273,normal
01/01/2023 02:24,pod_8659,default,0.58730708,0.892157798,897.6844444,173.7776459,81.11264094,9.700152216,48.01613899,Error,Failed,True,155129,pod_failure
01/01/2023 02:04,pod_7489,dev,0.305486642,0.793444172,905.0098353,87.62957427,91.5377791,61.46721481,70.96795402,Warning,Failed,True,131358,pod_failure
01/01/2023 00:00,pod_5,prod,0.776035203,0.978772253,971.8009216,31.38605968,88.42245419,61.19323772,70.04846641,Normal,Started,False,36448,disk_io_bottleneck
01/01/2023 01:29,pod_5342,kube-system,0.996934597,0.02667486,410.7952327,36.5564671,37.39489834,35.48177389,4.463426438,Error,OOMKilled,False,61362,memory_exhaustion
01/01/2023 02:31,pod_9111,prod,0.277943288,0.68808285,481.7085669,39.91292357,73.53825102,32.73096625,30.33075353,Error,Started,False,147104,normal
01/01/2023 02:59,pod_10787,default,0.576072756,0.282739704,819.2882088,58.54930577,65.48175781,26.1142467,53.36685443,Normal,Failed,True,53116,normal
01/01/2023 01:12,pod_4324,prod,0.757492875,0.049553792,612.0548404,192.2547264,69.21648813,27.59895043,15.81113731,Error,Killed,True,192789,pod_termination
01/01/2023 00:17,pod_1063,dev,0.247831499,0.317835247,403.8225771,67.86433346,49.13278696,0.826468261,66.76149538,Normal,Failed,False,9067,normal
01/01/2023 00:43,pod_2590,dev,0.255552991,0.598066092,959.2061973,128.907947,56.83323879,86.85354148,93.05510935,Warning,Started,False,126491,memory_exhaustion
01/01/2023 02:20,pod_8434,default,0.2523895,0.30280888,602.3363249,79.30351209,88.4754054,63.65895136,11.0856033,Error,OOMKilled,True,29500,memory_exhaustion
01/01/2023 03:37,pod_13046,prod,0.8507931,0.399786152,282.1011889,81.33332141,91.42338144,38.05316258,21.87573686,Error,Failed,True,32814,pod_failure
01/01/2023 02:35,pod_9352,default,0.449517509,0.205210236,346.1577489,5.399664951,81.76346875,26.08836028,74.31330602,Normal,Killed,False,1484,overheating
01/01/2023 03:04,pod_11062,dev,0.51853851,0.88959982,285.8184897,2.073271349,56.22822054,15.67458487,65.85615923,Normal,Killed,True,91855,normal
01/01/2023 01:02,pod_3735,default,0.078981884,0.597360485,618.0903865,71.65525373,76.09917578,42.66150287,3.116516063,Error,Completed,True,79241,normal
01/01/2023 02:56,pod_10589,kube-system,0.614020099,0.771620136,702.9860547,57.68038971,45.76103658,34.54771648,27.94674385,Error,OOMKilled,False,143091,memory_exhaustion
01/01/2023 00:58,pod_3517,prod,0.853597772,0.989646785,153.1033857,131.0639305,49.11666815,88.31666075,43.33881198,Error,Failed,True,94872,pod_failure
01/01/2023 01:56,pod_6986,dev,0.344317937,0.896001457,28.38688482,145.2484498,87.12834535,72.38431083,91.19821946,Warning,Completed,False,52203,memory_exhaustion
01/01/2023 03:13,pod_11613,dev,0.534132724,0.93275744,855.213656,110.0378656,47.05203865,82.38067647,85.26287645,Warning,Failed,True,88992,pod_failure
01/01/2023 02:59,pod_10755,kube-system,0.53733145,0.871322395,952.4341518,115.1270901,40.98267678,26.59390303,3.431398541,Warning,Failed,True,24177,pod_failure
01/01/2023 01:52,pod_6767,default,0.148035625,0.494396251,638.4256639,137.5188828,81.30416869,26.47263894,81.48910247,Warning,Killed,True,171653,pod_termination
01/01/2023 01:33,pod_5622,kube-system,0.885590792,0.908923705,578.254772,123.6104022,85.46571911,55.75715871,77.44850107,Error,Killed,True,191556,pod_termination
01/01/2023 00:26,pod_1605,default,0.097989033,0.485608874,526.3083463,95.55417153,89.54168958,35.77436035,12.23311676,Error,Completed,True,195420,overheating
01/01/2023 00:28,pod_1733,dev,0.164876743,0.237816715,922.5697349,160.1378711,33.44207858,74.74976849,8.535429909,Warning,Failed,False,29616,pod_failure
01/01/2023 02:55,pod_10516,prod,0.002156627,0.080054921,119.3546907,37.36859114,87.42513083,72.40978162,29.31666969,Normal,Started,False,120763,overheating
01/01/2023 03:01,pod_10901,default,0.312296438,0.955528186,652.6507932,23.47296124,56.20688926,23.43792703,23.29540115,Warning,Started,True,37117,normal
01/01/2023 03:53,pod_14023,dev,0.021267359,0.951163639,342.2120473,38.9281397,92.94400273,33.41625619,21.96428141,Warning,OOMKilled,False,161145,memory_exhaustion
01/01/2023 02:38,pod_9504,kube-system,0.803272801,0.392643831,695.5112218,36.38647113,67.23251279,23.70780317,30.07176023,Warning,Failed,False,86076,pod_failure
01/01/2023 03:14,pod_11640,prod,0.808010161,0.979597972,592.0966324,20.06765048,43.32297048,80.83090121,56.24404961,Normal,Failed,True,96554,normal
01/01/2023 01:03,pod_3812,kube-system,0.363642343,0.628534973,642.672672,136.922226,62.3436135,68.98181876,20.69022613,Warning,Started,True,129945,normal
01/01/2023 04:00,pod_14447,default,0.46865446,0.398688143,350.8557038,26.93897944,47.34708386,49.33773789,26.78617646,Normal,Started,True,102647,normal
01/01/2023 02:55,pod_10554,kube-system,0.259600936,0.281797936,319.6005309,156.2923317,99.81739196,21.17253673,75.36954508,Warning,Killed,False,141232,pod_termination
01/01/2023 02:49,pod_10167,default,0.648526016,0.897597655,916.8385774,159.0690496,61.65381119,86.85298638,36.10107453,Warning,Completed,True,15521,disk_io_bottleneck
01/01/2023 03:15,pod_11706,prod,0.914058832,0.398774167,369.4450055,84.79651495,79.47585089,42.54076479,35.66269297,Error,Killed,False,77628,pod_termination
01/01/2023 00:29,pod_1761,kube-system,0.226587068,0.344677508,262.5584865,182.3605607,95.61339039,12.81480705,82.96480432,Normal,Completed,True,160828,network_latency_issue
01/01/2023 01:30,pod_5401,dev,0.552887242,0.024119536,890.3601242,108.4412911,86.45926252,28.45921421,77.67814963,Error,Completed,False,73382,overheating
01/01/2023 00:45,pod_2739,dev,0.166477992,0.66640614,248.8589778,49.80529393,43.37816874,26.77258427,78.38884735,Normal,Started,False,133254,normal
01/01/2023 04:00,pod_14455,default,0.863140214,0.138844534,181.6349005,59.58894739,85.53793986,71.07620797,71.48999511,Error,Started,True,28758,overheating
01/01/2023 00:41,pod_2472,dev,0.405065129,0.592559889,175.0399148,53.9724871,45.18468786,9.482126986,53.23293103,Normal,Started,True,73997,normal
01/01/2023 01:52,pod_6738,default,0.36832494,0.856419383,731.6258202,28.66879893,48.212868,36.15746826,5.830756663,Normal,Started,False,181968,normal
01/01/2023 01:54,pod_6891,prod,0.876184187,0.504755372,968.4986515,170.3798914,98.22740453,55.21897502,39.20410165,Normal,OOMKilled,False,181947,disk_io_bottleneck
01/01/2023 03:23,pod_12199,kube-system,0.761898082,0.084141779,443.9910565,183.1797036,63.48016553,55.52082451,47.53092917,Error,Killed,True,103429,pod_termination
01/01/2023 02:12,pod_7943,dev,0.573417933,0.645524265,74.23915942,192.3907279,34.52854812,67.13902731,52.63838423,Warning,Failed,True,4210,pod_failure
01/01/2023 03:35,pod_12910,dev,0.008779718,0.628965123,418.6912267,113.9062966,51.73787617,34.68767098,77.29000359,Error,OOMKilled,False,102614,memory_exhaustion
01/01/2023 02:41,pod_9685,kube-system,0.084114295,0.21274217,734.5800506,28.84425502,36.52867679,88.88303661,30.46542326,Normal,Failed,True,163376,normal
01/01/2023 01:10,pod_4206,prod,0.303088382,0.905315125,457.6788129,173.8209943,29.19126363,86.84141351,75.11891505,Error,Started,True,131112,network_latency_issue
01/01/2023 01:46,pod_6371,default,0.850505097,0.59937255,638.2422118,64.07468529,96.76201956,12.52678982,58.78904017,Normal,Failed,False,33436,overheating
01/01/2023 02:52,pod_10350,prod,0.110264863,0.26600411,110.6969811,145.5942303,90.44005963,74.60446841,29.39625975,Normal,OOMKilled,False,166507,overheating
01/01/2023 02:36,pod_9361,kube-system,0.715538748,0.914125537,902.9814327,119.0037387,41.97270414,39.88343267,96.59458061,Warning,Failed,True,92664,pod_failure
01/01/2023 02:52,pod_10348,kube-system,0.086780858,0.86413274,860.9729269,157.0671199,76.15646693,5.337550609,24.36924076,Normal,Completed,False,116116,network_latency_issue
01/01/2023 00:03,pod_232,kube-system,0.83647169,0.365367124,722.3756971,10.83727875,85.70271603,59.38982043,16.81926241,Warning,Completed,False,131461,overheating
